sample_id,gt_labels,pred_labels,exact_match,prob__strings,prob__brass,prob__percussion,prob__woodwind,prob__sheng,prob__dizi,prob__timpani,prob__erhu,prob__pipa,prob__suona,prob__guzheng,prob__piano,prob__guqin,prob__xiao,prob__yangqin,gt__strings,gt__brass,gt__percussion,gt__woodwind,gt__sheng,gt__dizi,gt__timpani,gt__erhu,gt__pipa,gt__suona,gt__guzheng,gt__piano,gt__guqin,gt__xiao,gt__yangqin,pred__strings,pred__brass,pred__percussion,pred__woodwind,pred__sheng,pred__dizi,pred__timpani,pred__erhu,pred__pipa,pred__suona,pred__guzheng,pred__piano,pred__guqin,pred__xiao,pred__yangqin
1.48.00—1.48.45,strings|brass|percussion,timpani|guqin,0,0.00015857814,0.04397644,0.0060237497,0.0011728057,0.00070530974,6.7153424e-06,0.10311352,0.0021105963,0.012705943,4.0564697e-05,0.02880133,0.013611849,0.14174844,0.00010743938,0.0023288059,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.17.33—2.19.10,strings|timpani|erhu|pipa,strings|percussion|dizi|timpani|xiao,0,0.48413885,0.037107445,0.37594068,0.008293331,0.012644825,0.106737755,0.05948313,0.006932112,0.004280844,0.00032603423,6.509145e-05,0.01037707,0.004290819,0.053365253,3.1291962e-05,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.46.50—1.47.08,suona,percussion|timpani,0,0.000606638,0.008131248,0.21020544,0.00018727224,0.0014468149,7.169749e-05,0.45104825,0.00020902771,0.007507745,8.673598e-06,0.00041905444,0.0019691666,0.020556286,3.2548476e-05,0.00017702307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00.04.07—00.05.10,strings|brass|percussion|guqin|xiao,timpani|erhu|guqin,0,0.00052272977,0.037433635,0.00033563876,0.00039426956,0.0009934254,0.0005708261,0.69832593,0.0665747,8.4721556e-05,3.0781084e-05,0.027352089,0.0061466643,0.16827622,0.00031392905,0.0076172403,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1.43.38—1.45.00,strings|brass|woodwind|dizi|timpani|guqin|xiao,brass|timpani|xiao,0,0.026250789,0.05844953,0.0060937284,0.025081072,0.0019082413,0.00292066,0.10256358,0.013666422,0.01999894,0.0006706844,0.042115603,0.037547473,0.04721022,0.06782059,0.0010153571,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
00.47.49—00.50.00,strings|woodwind|timpani|erhu|pipa,brass|timpani|guzheng,0,0.013315796,0.10609155,8.979879e-05,0.0361541,0.0004147203,0.00010169207,0.13321508,0.0026488022,0.003905994,0.00032049805,0.48497584,0.026184084,0.004883176,0.0036788567,0.00063961523,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
00.54.19—00.55.18,strings|woodwind|sheng|timpani|erhu|guqin|xiao,brass|erhu|piano|guqin,0,0.0029140632,0.20002386,0.0004145136,0.005126924,0.0009965289,0.007080574,0.027759103,0.08376719,0.0003132247,9.8908145e-05,0.045636162,0.058524136,0.14771323,0.0021027606,0.012419421,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
00.10.22—00.11.55,sheng|erhu|pipa,strings|percussion|timpani,0,0.07360898,0.012397479,0.05402142,0.007915308,0.0029282267,0.008328612,0.6089706,0.014448755,0.0057629235,0.0007371542,0.007439431,0.0106035145,0.0022634733,0.009836514,0.00040108073,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2.28.04—2.30.04,strings|percussion|woodwind|sheng|timpani|erhu|pipa,strings|percussion|dizi|timpani|xiao,0,0.6687219,0.046732306,0.20397033,0.010050637,0.016080083,0.12859751,0.08604416,0.0063455356,0.0038494512,0.00039588,7.4482254e-05,0.006165175,0.002851586,0.0752334,3.3242617e-05,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0
2.14.40—2.15.17,percussion|woodwind|erhu|pipa,brass|timpani|erhu,0,0.0029506062,0.20680907,0.0027188575,0.0052253874,0.0013939647,0.00067869737,0.21429102,0.085522234,0.0006590877,6.887673e-05,0.008563123,0.041487075,0.0076571233,0.00081667467,0.0031263458,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
00.39.42—00.40.25,pipa,timpani,0,6.590699e-05,0.0055720434,0.0076244636,0.00014095605,0.00067197485,4.323795e-06,0.7885545,0.018293714,0.0019149929,3.3405966e-05,0.007570549,0.00093576603,0.011183323,1.4153601e-05,0.003325347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.01.03—2.02.07,strings|brass|sheng|timpani,percussion|timpani|guqin,0,0.00081394543,0.020913422,0.33524567,0.00041421637,0.0036898104,0.00075796514,0.100413404,0.003126755,0.009171572,5.5296012e-05,0.00049139856,0.008855007,0.11933164,0.00025002557,0.0016447555,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.57.33—1.57.40,strings|brass,percussion|timpani|pipa|guqin,0,0.005763863,0.026751537,0.44060373,0.0007719855,0.0055903755,0.0059464476,0.050272394,0.00076523836,0.063571885,7.7934994e-05,0.0001820544,0.008083233,0.16359845,0.004382278,0.0004518821,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
00.00.00—00.02.14,strings|brass|percussion|woodwind|erhu|suona|guzheng,strings|brass,0,0.15797956,0.84483004,0.0013682153,0.0055410736,0.011726676,1.6994205e-05,0.033050343,0.0013302256,0.0015116732,4.5199895e-06,6.390757e-06,0.0028770727,3.8803457e-05,0.0022512667,5.4279855e-07,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00.47.04—00.47.30,woodwind|sheng|erhu|pipa,brass|guqin,0,0.00013938651,0.111802645,0.0005086052,0.0026732679,0.00056364096,3.0733216e-05,0.007577108,0.040634293,0.041558687,0.00011148084,0.045028765,0.022727037,0.16687047,0.0021720964,0.019953797,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00.34.51—00.34.55,brass|woodwind|timpani,timpani|guqin,0,1.6485452e-05,0.0021526762,0.025101598,4.283153e-05,0.0004589827,2.989425e-06,0.09647058,0.00015024802,0.008644853,7.695603e-06,0.002771569,0.0009216087,0.43476924,4.267215e-06,0.0014047975,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.26.16—2.26.18,strings|brass|woodwind|sheng|dizi|erhu,timpani|guqin,0,0.0006266751,0.038166083,0.0062047667,0.00037820858,0.0026608417,5.0324135e-05,0.21261795,0.013388427,0.0075859088,0.00023631913,0.040063325,0.0043099606,0.07551217,1.0414286e-05,0.027640462,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.25.25—1.27.04,guqin|xiao,timpani|guzheng,0,0.0036113604,0.0008923757,0.0022784576,0.0016263601,0.00034838912,2.0249414e-05,0.9693896,0.0008469663,0.00016225393,0.00010668207,0.09903272,0.0027299917,0.00022409797,1.4870013e-05,5.5403532e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.26.35—2.26.58,strings,brass|woodwind|erhu|piano,0,0.041521266,0.15528728,0.0009942818,0.06025317,0.0043241293,0.029918795,0.00260168,0.08921842,0.0027615302,0.00055756216,0.00889931,0.05936022,0.004036835,0.019811558,0.0022078687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
00.17.07—00.21.44,brass|sheng|piano,timpani,0,0.016468784,0.021902662,0.011852165,0.00372551,0.001928271,0.005750718,0.5238404,0.011416036,0.0023122192,0.0002055469,0.022240961,0.018454295,0.0244672,0.0025668142,0.0015419408,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.29.48—1.30.06,,brass|timpani|piano|guqin,0,0.00059310155,0.1512972,0.024736317,0.0019002977,0.0027704306,0.0001855519,0.100553796,0.023320368,0.001471135,3.8778377e-05,0.0030232968,0.05085354,0.0693504,0.00034761263,0.0026187242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1.24.25—1.24.40,strings|timpani|pipa,timpani|guzheng,0,0.00043609756,0.000518346,0.009771581,0.00073782145,0.00027562972,1.3745475e-05,0.85115063,0.00024441053,0.0002718613,5.3820997e-05,0.09002817,0.00329136,0.009360828,4.6615833e-06,0.00015454188,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.39.31—1.40.24,strings|brass|percussion,percussion|timpani|guqin,0,8.234578e-05,0.00049778394,0.06097656,9.630369e-05,0.0006500051,8.649585e-05,0.468563,0.003360094,0.0011298249,5.256478e-05,0.00423416,0.0013579114,0.08073055,1.8399254e-05,0.0023673715,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
00.21.48—00.22.13,strings|brass|percussion|sheng,pipa|guqin,0,8.1058795e-05,0.0010459367,0.002109213,0.00044995686,0.0007616752,0.00037193514,0.0013300178,0.0004809691,0.5030925,0.0007373973,0.033421174,0.0035821346,0.46692488,0.001820929,0.016690008,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.21.10—1.23.20,strings|brass|percussion|woodwind|dizi|erhu|pipa,timpani|guzheng,0,0.00023349223,0.0026582691,0.0057339557,0.0008801486,0.00028042076,2.5526986e-06,0.8081376,0.0011658758,0.0013558419,5.192126e-05,0.06916637,0.0038739478,0.003954474,7.321116e-06,0.00046878628,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.01.30—1.02.28,percussion|pipa,timpani|guqin,0,7.9587575e-05,0.017761262,0.011017945,0.0005556247,0.00055916276,2.2321485e-06,0.2843584,0.000920346,0.0021769518,1.5850454e-05,0.014663301,0.008494306,0.069969974,1.2417948e-05,0.0008031471,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00.43.06—00.44.02,strings|brass|woodwind|sheng|pipa,timpani|pipa|guqin,0,1.789828e-05,8.4677544e-05,0.0137917,6.7712244e-05,0.00010285712,1.4878985e-06,0.052113425,1.81353e-05,0.08706366,0.00015482742,0.039114352,0.00027623822,0.07768661,1.8104688e-06,0.0014204469,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.55.14—1.55.31,strings|percussion,brass|timpani|guzheng|piano,0,0.017375419,0.20428574,0.0013395884,0.033130687,0.00079005456,0.00011593558,0.1353024,0.0032013964,0.003888944,0.00017865893,0.08210001,0.05581546,0.004782139,0.0019077348,0.0002251575,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
00.05.22—00.06.40,sheng|erhu|pipa|yangqin,brass|timpani|erhu|piano,0,0.0039252685,0.15510131,0.0046315975,0.01351002,0.0017512133,0.0014152916,0.071299285,0.061041642,0.00442994,0.00016915749,0.011491589,0.058545526,0.038913526,0.015544363,0.0026555527,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1.56.01—1.56.24,strings|woodwind|erhu|pipa,brass,0,0.011150232,0.3291227,0.0041107764,0.01813433,0.003971017,0.00036900153,0.049607027,0.0088634305,0.03218765,0.00020449054,0.014557923,0.038434677,0.034608647,0.020003725,0.0007999978,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00.12.33—00.13.02,dizi|pipa,strings|timpani,0,0.118986756,0.02575049,0.046430014,0.013404177,0.00277608,0.03586712,0.29772645,0.017102502,0.0016131287,0.00034376408,0.00373687,0.03174292,0.00674751,0.021302328,0.00026940927,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.26.18—2.26.34,dizi|erhu|pipa|guqin,timpani|guzheng,0,0.0010622639,0.024560673,0.0005326137,0.0015531591,0.00045233223,4.6038138e-05,0.8852833,0.014562288,0.00021721837,3.979365e-05,0.05513875,0.007142184,0.002482234,6.024616e-05,0.0013439717,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.39.34—2.41.28,strings|timpani,percussion|timpani|guqin,0,5.401577e-05,0.0010706394,0.11033106,7.7429715e-05,0.0006149509,1.941772e-05,0.101442955,6.4579704e-05,0.012171587,1.5258105e-05,0.0014544319,0.0011844571,0.37341848,1.6334357e-05,0.00053768005,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
00.03.52—00.04.07,brass|percussion,brass|erhu,0,0.0003868747,0.17247108,1.09527355e-05,0.0050428435,0.0020885256,0.037346862,8.315334e-05,0.47137758,2.59788e-05,7.4006216e-06,0.0007963591,0.008610633,0.034508895,0.028237507,0.006960083,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00.50.10—00.53.06,guqin,timpani|guzheng,0,0.008085695,0.0051116166,0.00050532556,0.009133652,0.00019557806,1.6036432e-05,0.7012506,0.00040539034,0.0023591658,0.00040596406,0.6739689,0.009696647,0.0006450348,5.4839253e-05,0.00020983706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.06.18—1.08.26,strings|woodwind|sheng|timpani|pipa,timpani,0,0.00030796288,0.029131833,0.0017199485,0.0009930681,0.00028172956,4.1784526e-07,0.949588,0.0022458984,6.529767e-05,6.4351334e-06,0.008974849,0.0056870873,0.00018383873,2.1514857e-06,4.8444035e-05,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.31.36—2.32.30,strings|timpani,brass|erhu,0,0.0023601053,0.22218446,0.0057575763,0.0138599,0.00242845,0.00046216723,0.03416772,0.17517175,0.006764242,0.00012683979,0.0030133273,0.04574224,0.016281592,0.018947171,0.0020786498,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.43.48—2.44.40,strings|brass|woodwind|sheng|dizi|timpani,percussion|timpani,0,0.041079983,0.026792154,0.43530995,0.0025306044,0.0071916427,0.03261377,0.08789478,0.0063956287,0.025556197,0.00036473223,0.0003393401,0.014336349,0.02750074,0.012670215,0.00049093785,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00.02.15—00.03.52,brass|percussion|woodwind|sheng|dizi|erhu|pipa,erhu|guzheng,0,7.089605e-05,0.014113786,0.00011198181,0.0029905117,0.00011818237,1.0489052e-05,0.009163576,0.12236919,0.03434541,0.0004167369,0.20447674,0.010540617,0.015596075,0.001500644,0.031159226,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.59.17—2.00.35,strings|sheng|timpani,percussion|dizi|guqin,0,0.044302184,0.015426616,0.38682494,0.0032094289,0.006689925,0.08171574,0.04337355,0.0058653466,0.020996239,0.000580465,0.0005834367,0.020300668,0.08087992,0.020918887,0.00061558833,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
00.22.38—00.23.26,pipa,percussion|timpani|guqin,0,1.5128341e-05,0.00019802855,0.09004502,2.2546175e-05,0.0002962377,2.327877e-06,0.43735093,8.489285e-05,0.0034074942,8.188548e-06,0.0012309966,0.000212592,0.054397747,1.0453645e-06,0.00041483575,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
00.30.18—00.33.40,strings|brass|woodwind|sheng|piano,timpani|guzheng,0,0.014815736,0.013040377,4.443674e-05,0.023166139,0.00028721424,8.518348e-05,0.07170128,0.0007795767,0.012593317,0.001412931,0.9466741,0.009235364,0.0031768691,0.0009319041,0.0020090004,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.11.07—2.13.40,strings|brass|sheng|timpani|pipa,brass|timpani|erhu|piano,0,0.0014794734,0.40968665,0.0072516506,0.008833718,0.0013173416,6.366403e-05,0.1438133,0.056181964,9.72725e-05,2.2718908e-05,0.0014352519,0.13873528,0.001801142,0.00019106168,0.0002413163,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1.09.22—1.09.33,percussion,pipa|guzheng|guqin,0,0.0008819337,0.0073046796,0.0005342275,0.0012187271,0.0006095106,9.504641e-05,0.0181486,0.00031932775,0.31014416,0.00069761474,0.5298939,0.0030059188,0.15469195,0.00041326508,0.017170133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
00.08.35—00.08.48,brass|percussion,strings|brass|timpani,0,0.1503796,0.07138352,0.027814073,0.011910425,0.005813066,0.020333093,0.3299088,0.01956561,0.0044350447,0.00037329653,0.0023086139,0.016259627,0.006027531,0.03191922,0.00038746928,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.49.49—1.50.24,brass|percussion|woodwind|sheng|dizi|erhu|pipa,timpani|guqin,0,0.0004491955,0.018956339,0.030782668,0.0016307039,0.00088947074,3.3362983e-05,0.05386228,0.00022753986,0.03128254,5.0203103e-05,0.017852651,0.02087796,0.33550835,0.00031763018,0.00038162063,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.50.25—1.50.45,guqin|xiao,brass|timpani,0,0.0015926082,0.059932012,0.01187871,0.0007981642,0.0024346309,0.00029243427,0.5949041,0.009751715,0.012180333,5.7026286e-05,0.005496547,0.005069225,0.037554547,0.0008233676,0.0032766527,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00.59.30—00.59.52,strings|percussion,pipa|guzheng|guqin,0,0.0007576404,0.0037180556,0.0025789286,0.0011720123,0.000710801,0.00011388702,0.01317653,5.6279234e-05,0.36691064,0.0005939617,0.2635582,0.0040317634,0.3280758,0.00032579963,0.004804175,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
00.55.38—00.56.10,strings|woodwind|sheng,timpani,0,4.8393103e-05,0.028621452,0.0015576947,0.00036552254,0.0003188787,1.321822e-06,0.50891185,0.0020671445,0.00027924794,6.702879e-06,0.014176243,0.008694173,0.029511096,5.650924e-06,0.0006671739,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.53.35—1.53.59,strings|brass|percussion,percussion|timpani|guqin,0,0.0027270075,0.018521277,0.42068294,0.00067757734,0.0041306103,0.001856816,0.12858996,0.005486362,0.031226117,0.00010842566,0.0004426267,0.006663326,0.05572449,0.0011985941,0.0013100199,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2.14.18—2.14.38,strings|timpani,percussion|guqin,0,1.0172538e-05,0.0016852947,0.50819623,1.4767234e-05,0.0010182637,1.7510289e-06,0.024197375,1.1364703e-05,0.009869971,1.1394038e-06,1.7335677e-05,0.0005233345,0.25948688,1.9032809e-06,7.910115e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
00.53.07—00.54.18,strings|woodwind|sheng|dizi|erhu|guzheng,erhu|guzheng|guqin|xiao,0,0.00015885236,0.018187113,5.496529e-06,0.010962409,9.030148e-05,0.0016410687,0.0005448161,0.08201431,6.9531256e-05,1.9213347e-05,0.18226953,0.010956579,0.36502707,0.15661459,0.004929111,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
2.05.45—2.05.46,sheng,percussion|timpani|pipa,0,0.00086705637,0.0086365845,0.07696294,0.00021108762,0.00495348,8.762951e-06,0.074645,0.00012147318,0.0777032,0.0005919289,0.010093492,0.0018868776,0.013864195,6.2344844e-07,0.0033203345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00.44.40—00.47.03,woodwind|sheng|erhu|guqin|xiao,timpani|guzheng,0,0.03271065,0.014771209,0.0037652042,0.011983784,0.0007933397,0.00016425591,0.23443413,0.00043938466,0.039461456,0.0016167954,0.43512613,0.014364176,0.004457706,0.00053436117,0.0004481293,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
