wav_path,txt_path
data\test\a-touch-of-zen\1.57.33—1.57.40.wav,data\test\a-touch-of-zen\1.57.33—1.57.40.txt
data\test\a-touch-of-zen\1.59.17—2.00.35.wav,data\test\a-touch-of-zen\1.59.17—2.00.35.txt
data\test\a-touch-of-zen\2.01.03—2.02.07.wav,data\test\a-touch-of-zen\2.01.03—2.02.07.txt
data\test\a-touch-of-zen\2.03.33—2.04.49.wav,data\test\a-touch-of-zen\2.03.33—2.04.49.txt
data\test\a-touch-of-zen\2.05.45—2.05.46.wav,data\test\a-touch-of-zen\2.05.45—2.05.46.txt
data\test\a-touch-of-zen\2.07.28—2.08.05.wav,data\test\a-touch-of-zen\2.07.28—2.08.05.txt
data\test\a-touch-of-zen\2.11.07—2.13.40.wav,data\test\a-touch-of-zen\2.11.07—2.13.40.txt
data\test\a-touch-of-zen\2.14.18—2.14.38.wav,data\test\a-touch-of-zen\2.14.18—2.14.38.txt
data\test\a-touch-of-zen\2.14.40—2.15.17.wav,data\test\a-touch-of-zen\2.14.40—2.15.17.txt
data\test\a-touch-of-zen\2.17.33—2.19.10.wav,data\test\a-touch-of-zen\2.17.33—2.19.10.txt
data\test\a-touch-of-zen\2.19.10—2.20.16.wav,data\test\a-touch-of-zen\2.19.10—2.20.16.txt
data\test\a-touch-of-zen\2.20.45—2.26.18.wav,data\test\a-touch-of-zen\2.20.45—2.26.18.txt
data\test\a-touch-of-zen\2.26.16—2.26.18.wav,data\test\a-touch-of-zen\2.26.16—2.26.18.txt
data\test\a-touch-of-zen\2.26.18—2.26.34.wav,data\test\a-touch-of-zen\2.26.18—2.26.34.txt
data\test\a-touch-of-zen\2.26.35—2.26.58.wav,data\test\a-touch-of-zen\2.26.35—2.26.58.txt
data\test\a-touch-of-zen\2.28.04—2.30.04.wav,data\test\a-touch-of-zen\2.28.04—2.30.04.txt
data\test\a-touch-of-zen\2.31.36—2.32.30.wav,data\test\a-touch-of-zen\2.31.36—2.32.30.txt
data\test\a-touch-of-zen\2.36.43—2.38.02.wav,data\test\a-touch-of-zen\2.36.43—2.38.02.txt
data\test\a-touch-of-zen\2.39.34—2.41.28.wav,data\test\a-touch-of-zen\2.39.34—2.41.28.txt
data\test\a-touch-of-zen\2.43.48—2.44.40.wav,data\test\a-touch-of-zen\2.43.48—2.44.40.txt
data\test\a-touch-of-zen\2.46.23—2.49.27.wav,data\test\a-touch-of-zen\2.46.23—2.49.27.txt
data\test\a-touch-of-zen\2.51.49—2.51.53.wav,data\test\a-touch-of-zen\2.51.49—2.51.53.txt
data\test\a-touch-of-zen\2.52.15—2.54.28.wav,data\test\a-touch-of-zen\2.52.15—2.54.28.txt
data\test\a-touch-of-zen\2.54.29—2.56.00.wav,data\test\a-touch-of-zen\2.54.29—2.56.00.txt
data\test\a-touch-of-zen\2.57.21—2.58.36.wav,data\test\a-touch-of-zen\2.57.21—2.58.36.txt
