sample_id,gt_labels,pred_labels,exact_match,prob__strings,prob__brass,prob__percussion,prob__woodwind,prob__sheng,prob__dizi,prob__timpani,prob__erhu,prob__pipa,prob__suona,prob__guzheng,prob__piano,prob__guqin,prob__xiao,prob__yangqin,gt__strings,gt__brass,gt__percussion,gt__woodwind,gt__sheng,gt__dizi,gt__timpani,gt__erhu,gt__pipa,gt__suona,gt__guzheng,gt__piano,gt__guqin,gt__xiao,gt__yangqin,pred__strings,pred__brass,pred__percussion,pred__woodwind,pred__sheng,pred__dizi,pred__timpani,pred__erhu,pred__pipa,pred__suona,pred__guzheng,pred__piano,pred__guqin,pred__xiao,pred__yangqin
00.27.54—00.28.26,guqin,guqin,1,0.0003051324,0.0008421727,0.00086891727,3.071227e-05,2.6287255e-05,0.00017186004,5.7775425e-05,3.4163022e-06,0.011255502,0.02416326,0.013586213,3.0873983e-07,0.10373543,0.0005107655,4.7305642e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.19.10—2.20.16,strings|timpani,woodwind,0,1.1540953e-06,1.7065175e-05,0.0004159509,0.07079048,2.8544102e-07,0.0032017939,6.364624e-05,1.8451001e-07,0.00030935273,6.321883e-06,0.011488345,0.00013741333,1.523077e-06,0.00017017101,0.00018822587,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.48.00—1.48.45,strings|brass|percussion,percussion,0,0.00017505651,1.5756093e-05,0.120463416,1.9268423e-06,1.968398e-05,8.192705e-06,1.9526778e-05,2.0542136e-06,1.57513e-05,0.00033485817,0.015120881,3.7785834e-05,0.00080051064,3.1508913e-05,9.3325514e-07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.17.33—2.19.10,strings|timpani|erhu|pipa,,0,0.00029866607,1.5345586e-07,1.5469719e-05,0.013910368,3.5762223e-05,8.969481e-05,0.0029072354,3.222502e-08,2.6189968e-05,1.8023798e-05,9.8115495e-05,4.8830112e-05,5.082297e-06,0.019334191,1.2757451e-07,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46.50—1.47.08,suona,strings,0,0.3523304,3.2045102e-07,0.0023503643,2.9946007e-06,5.334415e-06,1.873545e-07,0.00017002408,1.6848573e-07,6.773717e-05,3.4968168e-06,0.0023917025,2.3878149e-05,1.9770916e-05,9.63604e-08,1.2046698e-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.04.07—00.05.10,strings|brass|percussion|guqin|xiao,brass|guzheng,0,3.8649086e-05,0.092397295,0.0015810129,0.00040707784,0.0011634479,0.0006486566,0.004698087,0.00010333943,0.0044086897,1.2364241e-05,0.7234067,0.0002167845,0.0005230747,0.010675955,0.0007857191,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.43.38—1.45.00,strings|brass|woodwind|dizi|timpani|guqin|xiao,strings|guzheng,0,0.39882892,1.7456994e-08,2.8249294e-06,1.361138e-07,0.0005098131,3.038753e-07,1.2960299e-05,4.956402e-07,1.208943e-06,1.794279e-06,0.29972318,0.00022870656,7.824568e-07,2.2442071e-05,1.8151025e-07,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00.47.49—00.50.00,strings|woodwind|timpani|erhu|pipa,guzheng,0,0.0011761889,0.00033445007,4.862435e-05,2.9885923e-06,3.615279e-05,1.5891894e-05,0.005987832,2.1440287e-07,8.596154e-05,0.0012935811,0.19220102,8.383873e-08,0.010583788,0.00039083426,5.638401e-08,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00.54.19—00.55.18,strings|woodwind|sheng|timpani|erhu|guqin|xiao,brass,0,0.008077393,0.99379396,0.00022236144,8.6914464e-05,0.0002053704,3.0572937e-05,8.6443906e-05,1.7291339e-06,0.00034228183,0.0001111326,0.00023521205,1.6111295e-06,2.5903148e-06,2.3082289e-06,3.7657806e-05,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00.10.22—00.11.55,sheng|erhu|pipa,,0,0.0006658901,6.4527153e-06,0.0008164575,3.2004416e-05,4.7560894e-05,4.5089848e-05,0.008079865,9.27793e-07,0.009236512,3.2975963e-06,0.0284511,0.0004841932,6.668815e-05,0.0006839487,2.2997885e-05,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.28.04—2.30.04,strings|percussion|woodwind|sheng|timpani|erhu|pipa,,0,0.0011700835,2.0116413e-09,7.994639e-08,0.0004139284,1.4316312e-06,1.9394438e-05,2.6855323e-05,1.6259878e-09,1.18562724e-07,2.8611602e-08,1.9761792e-05,8.249381e-06,7.733586e-07,4.351683e-05,6.2833466e-10,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.14.40—2.15.17,percussion|woodwind|erhu|pipa,woodwind,0,0.009180221,0.00034660698,0.0021029466,0.07256472,1.8639727e-06,0.00016100371,0.00017805843,1.0371463e-06,7.3708657e-07,5.881238e-06,0.0071697333,0.0033579103,0.00077435613,0.00017508924,1.384455e-05,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00.39.42—00.40.25,pipa,pipa,1,3.3109568e-06,1.0327362e-05,0.0013170306,7.455571e-06,1.770055e-07,9.500426e-08,2.1672313e-05,3.3847304e-08,0.100817434,1.5302154e-06,0.016776962,2.3833516e-06,1.5512784e-05,8.916732e-06,8.099436e-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.01.03—2.02.07,strings|brass|sheng|timpani,,0,0.020176742,1.6933625e-06,0.02272922,0.00018878485,5.536176e-05,2.5047719e-05,0.008101903,5.647728e-07,6.2446156e-06,0.00020597734,0.0007292169,9.233286e-05,0.0007864558,4.2740003e-06,2.9358457e-06,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57.33—1.57.40,strings|brass,,0,8.028758e-05,0.00013352807,0.0054567796,1.8178412e-07,6.9812313e-06,9.770612e-07,0.00418923,5.3776255e-08,0.0018551605,3.0479796e-07,0.0053656087,2.8223852e-07,2.2510376e-06,3.977168e-06,6.5702054e-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.00.00—00.02.14,strings|brass|percussion|woodwind|erhu|suona|guzheng,brass|sheng|timpani,0,0.015861275,0.4945747,0.00031996192,0.0008906165,0.09232342,0.000513692,0.14820713,0.010183616,0.0008050347,0.00030691037,0.00031209557,0.0005376716,0.00017376419,0.00016791704,0.00044290783,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
00.47.04—00.47.30,woodwind|sheng|erhu|pipa,pipa,0,0.0002329923,0.00021045319,1.1060693e-05,0.0056404504,0.00016978997,0.0048667244,8.309666e-05,2.4895138e-07,0.070254326,0.0004917305,0.0009220707,2.3204842e-05,5.232418e-07,0.0033197317,0.02394646,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00.34.51—00.34.55,brass|woodwind|timpani,timpani,0,6.656413e-05,0.00012947888,0.0035091646,0.00033059367,4.7654303e-06,0.00021709311,0.07327784,1.2924005e-07,3.3899316e-05,1.3093899e-05,0.00077822764,0.00014402428,0.005769131,2.1140131e-06,1.4100829e-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.26.16—2.26.18,strings|brass|woodwind|sheng|dizi|erhu,guzheng,0,1.291935e-06,3.8035191e-06,1.2327378e-06,0.0054225414,1.1499399e-07,1.1482743e-05,0.0084704,1.11933836e-07,1.5078183e-06,1.7083918e-05,0.8015864,0.00030944296,0.00015032053,0.00011783805,9.265982e-06,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.25.25—1.27.04,guqin|xiao,woodwind|timpani|guzheng,0,0.000841167,3.9357557e-05,2.2414536e-06,0.062347036,1.551885e-05,0.00017964836,0.16292448,4.957225e-07,6.704357e-05,0.00028549915,0.08101115,0.010194248,0.00022387458,3.3482702e-05,0.00018958614,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2.26.35—2.26.58,strings,strings,1,0.8022997,0.007391499,0.00068695267,0.0021026286,0.000482053,0.00064519804,0.0005597995,3.1773146e-05,2.3674107e-05,0.0009634845,0.0001455082,7.144305e-06,2.126193e-06,0.0003112315,0.0043594483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.17.07—00.21.44,brass|sheng|piano,pipa,0,1.3793194e-05,4.5822813e-05,2.0933992e-06,6.20027e-06,5.080727e-06,0.004381925,0.000865239,6.3027606e-08,0.18216589,2.0810699e-06,0.032825947,0.0009960291,0.012728153,0.0002964482,3.940018e-05,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.29.48—1.30.06,,percussion,0,0.00019174514,4.1088428e-05,0.3568023,3.1472122e-05,1.1514411e-05,3.756534e-05,8.21548e-05,8.2248675e-08,0.00013163718,1.4486615e-06,0.00089623156,3.4663657e-07,0.00031687404,1.6766089e-06,3.8510677e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.24.25—1.24.40,strings|timpani|pipa,timpani,0,3.1163606e-06,5.6338007e-07,0.00041744803,6.490971e-05,8.309657e-06,3.683872e-05,0.8519674,5.2454885e-07,2.8052993e-05,3.1265201e-06,0.0021440845,0.00024608593,0.00043416565,1.5124546e-05,0.00020394784,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.39.31—1.40.24,strings|brass|percussion,,0,0.004984854,1.9406311e-06,0.026631175,5.482069e-05,0.00027407473,2.1790129e-05,0.009913866,3.6752365e-07,5.371691e-05,0.001187168,0.007683138,1.871564e-05,0.00016119605,0.00032584314,9.533279e-05,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.21.48—00.22.13,strings|brass|percussion|sheng,pipa,0,2.0235666e-07,3.5419255e-06,0.0001625303,4.1589947e-06,2.2153728e-05,5.9348902e-05,0.0011580228,3.217785e-08,0.6377064,1.5861937e-06,0.001478128,2.5767906e-06,0.0033352533,6.58485e-05,2.379831e-06,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.21.10—1.23.20,strings|brass|percussion|woodwind|dizi|erhu|pipa,guzheng,0,3.8505823e-06,1.2387666e-07,0.0347908,2.0131996e-05,8.170615e-06,1.3356633e-06,0.0055782506,1.0362802e-06,2.531346e-06,0.000120512814,0.62543666,4.515125e-05,7.992092e-05,2.8832332e-05,8.53885e-06,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01.30—1.02.28,percussion|pipa,,0,0.0056259525,6.0647626e-06,0.011248468,1.2279587e-05,3.1335471e-06,1.8694813e-07,1.7079909e-05,2.265077e-07,1.2855551e-06,9.262387e-05,0.0013822846,2.6787118e-08,0.001051718,1.11852735e-07,8.944691e-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.43.06—00.44.02,strings|brass|woodwind|sheng|pipa,timpani,0,2.0131037e-09,1.36920155e-08,6.924514e-05,3.745146e-09,6.5415848e-06,1.66408e-05,0.48133355,2.1535612e-10,0.0054412335,2.3651855e-05,1.1514109e-06,3.7581785e-07,0.0006804581,7.2342846e-06,3.5815785e-06,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.55.14—1.55.31,strings|percussion,timpani,0,8.140079e-05,1.5018226e-06,0.00025992608,9.656834e-05,0.0011204664,3.451999e-07,0.18281652,2.6095808e-09,5.8736543e-05,2.4897017e-06,0.0006593547,4.527482e-05,0.00027536415,6.5094173e-06,7.147619e-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00.05.22—00.06.40,sheng|erhu|pipa|yangqin,,0,0.0002454984,0.0002724612,0.01060575,0.0007194822,4.832808e-05,2.9419014e-05,0.0006223865,4.129889e-06,0.00070926675,7.1132445e-07,0.02129344,0.009192751,8.179037e-05,7.944385e-06,1.6786258e-05,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56.01—1.56.24,strings|woodwind|erhu|pipa,strings,0,0.066200495,3.885779e-06,0.00047729205,2.118351e-05,0.00044669711,1.7963268e-07,0.004187168,7.550053e-08,4.151059e-05,1.6958383e-06,0.00014183905,5.624522e-05,2.5473655e-06,9.417429e-06,7.59642e-07,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.12.33—00.13.02,dizi|pipa,strings,0,0.13950397,4.8192213e-08,2.157582e-06,8.161372e-06,2.8649722e-06,2.3045425e-06,0.00018909489,2.5401044e-07,0.00032681972,3.074734e-07,8.58124e-05,0.00022710203,5.334837e-06,0.00018232991,8.0681673e-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.26.18—2.26.34,dizi|erhu|pipa|guqin,woodwind|guzheng,0,1.1127804e-06,8.7954075e-05,1.4236705e-06,0.5724711,1.0195829e-08,9.523841e-06,0.0016431169,8.506144e-08,9.2896795e-07,9.634763e-06,0.075171426,2.1965196e-05,0.00047068845,1.433411e-07,3.2632323e-07,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.39.34—2.41.28,strings|timpani,percussion|timpani,0,2.5530417e-06,1.054998e-06,0.080165364,7.279664e-06,6.844382e-06,2.2784738e-05,0.31343225,7.002901e-09,4.125264e-06,4.9489527e-06,4.37316e-06,1.0248461e-06,0.00032351757,1.2029808e-06,5.9584913e-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00.03.52—00.04.07,brass|percussion,brass,0,0.003980043,0.9898009,0.000108908745,2.086035e-05,0.012527406,0.00030349407,0.00055544975,0.00031117603,1.6398131e-05,1.8453306e-05,0.0011101881,8.8323435e-07,1.9025816e-05,4.0730138e-06,5.0968705e-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00.50.10—00.53.06,guqin,timpani,0,0.0015404967,0.00017244145,0.00027441097,1.1784417e-05,5.2052665e-06,0.00059267663,0.07485609,2.0843538e-07,0.0013285081,0.0013389124,0.00811958,1.5528903e-07,0.00040309518,0.00035839443,2.0283035e-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.06.18—1.08.26,strings|woodwind|sheng|timpani|pipa,guzheng,0,0.0025860781,1.06394555e-05,0.01000269,9.0220485e-05,4.3076407e-06,6.45363e-05,0.00079271547,3.6086013e-07,3.8323165e-07,2.4753292e-05,0.2202212,7.871061e-06,0.01985204,6.9395983e-06,9.303741e-07,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.31.36—2.32.30,strings|timpani,woodwind,0,6.368486e-07,0.00012443995,8.4990934e-05,0.8748713,2.5093964e-06,8.6380205e-06,0.00026062588,2.3737948e-06,1.3473747e-06,3.4009167e-06,0.015132312,0.00047750236,9.198408e-06,4.62007e-06,9.641983e-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.43.48—2.44.40,strings|brass|woodwind|sheng|dizi|timpani,strings,0,0.26984954,7.355657e-08,0.0002675754,3.660165e-06,3.23766e-05,0.0003063599,0.00037261265,1.4578885e-08,4.4043456e-05,6.5208167e-07,0.0010980101,1.1004509e-05,1.2653789e-05,7.60258e-07,7.890458e-07,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.02.15—00.03.52,brass|percussion|woodwind|sheng|dizi|erhu|pipa,woodwind,0,0.009343254,0.025717739,7.647255e-05,0.12325623,0.017550677,0.020918677,0.0017961466,0.00035082668,0.026923863,8.614921e-05,0.00090265827,0.00025408732,0.0003518261,0.0015539933,0.0007613987,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.59.17—2.00.35,strings|sheng|timpani,,0,0.00016253201,4.209731e-07,0.00046789792,0.007539594,1.7294065e-05,0.007831383,5.4245582e-05,8.522637e-06,0.001165471,9.1693056e-07,0.0018350177,0.0004898938,0.02691199,8.77845e-06,2.4987526e-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.22.38—00.23.26,pipa,,0,3.8411275e-07,9.732106e-08,0.01683091,3.5796893e-07,4.275582e-06,3.065911e-06,0.0007602119,1.2742587e-08,0.01711489,1.0036843e-07,5.3542e-05,1.9507683e-05,1.6282598e-05,6.451236e-07,2.255221e-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.30.18—00.33.40,strings|brass|woodwind|sheng|piano,guzheng,0,0.0018622217,0.0012716491,2.3311761e-06,1.3273917e-06,5.3270807e-05,0.00010703464,0.006044869,2.8257023e-08,0.00032519022,0.00055967306,0.07202305,6.471121e-08,0.00069042994,7.0633024e-07,3.053711e-08,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.11.07—2.13.40,strings|brass|sheng|timpani|pipa,strings,0,0.9645268,1.0917405e-05,0.0009532497,2.0103505e-05,1.6178025e-06,3.4242862e-07,9.854468e-07,2.356962e-06,3.1176064e-08,0.00024622437,0.008820305,2.8220617e-05,0.00038304814,6.923304e-06,3.8629705e-07,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09.22—1.09.33,percussion,timpani,0,5.6977523e-08,5.7639063e-05,0.0061682086,0.00041501105,4.4509325e-06,3.182327e-05,0.38541767,3.4717584e-07,3.0861915e-07,0.045253616,0.0062644323,1.2220905e-06,7.184683e-05,3.09749e-05,5.9896324e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00.08.35—00.08.48,brass|percussion,guzheng,0,0.00059924537,0.00037100274,0.0001306413,0.008358647,0.00012848107,1.6210939e-05,0.0005699033,6.1952815e-06,7.576547e-06,1.5368287e-05,0.5981085,0.0011346579,3.8243445e-05,0.0008983445,5.4475804e-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.49.49—1.50.24,brass|percussion|woodwind|sheng|dizi|erhu|pipa,guzheng,0,0.009493328,0.0002714536,0.018099476,0.000115284834,0.0005117279,5.926774e-05,0.0022377146,2.68146e-07,8.229711e-05,0.0002620411,0.12194948,0.00044129157,0.0013355833,0.00018180857,1.6314614e-06,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.50.25—1.50.45,guqin|xiao,guzheng,0,0.00012285158,6.154996e-08,0.0022147833,1.1235559e-06,5.701101e-07,2.0098646e-06,4.8750368e-05,1.3820345e-08,0.0051781205,6.7300816e-06,0.28778857,2.3660981e-07,1.1691169e-06,7.829741e-07,5.1686504e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00.59.30—00.59.52,strings|percussion,strings,0,0.12805463,0.00091097044,0.0007268479,0.00043412985,8.896338e-06,7.1241004e-05,0.00049251766,4.8650907e-07,0.00080161483,0.009140995,0.0039507397,1.338595e-05,0.012502633,8.187824e-05,3.4589924e-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.55.38—00.56.10,strings|woodwind|sheng,,0,2.0297527e-06,8.718159e-05,0.023764314,3.1241987e-05,5.119297e-07,9.765321e-07,0.00036562278,4.5086654e-07,4.88967e-05,6.836299e-05,0.040890284,1.0414595e-05,0.00048113597,5.012999e-06,3.3243182e-06,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53.35—1.53.59,strings|brass|percussion,percussion,0,0.008224457,2.842756e-07,0.40370604,6.1361223e-09,8.465133e-06,5.2336784e-09,1.8737287e-06,1.8097114e-07,0.002164355,1.5798679e-06,0.0027260038,2.5434252e-07,2.43994e-07,1.8735445e-08,6.6012564e-07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.14.18—2.14.38,strings|timpani,percussion,0,3.10611e-05,2.2861263e-06,0.24162135,0.0055189617,1.8798013e-05,0.00010458455,0.004588642,1.9422595e-09,1.271909e-06,2.9151608e-05,3.9712063e-06,7.2371345e-06,0.0019862924,3.2266066e-06,1.0924339e-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00.53.07—00.54.18,strings|woodwind|sheng|dizi|erhu|guzheng,dizi,0,1.4773655e-08,1.6278484e-05,5.2133066e-07,9.775128e-05,5.541594e-06,0.9551967,5.5356217e-05,4.6314988e-05,0.0006289947,1.6993912e-05,0.016405948,0.00071424304,0.00089360436,0.040286925,0.00019801912,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
